Data type	Year	used_station_name	Sampling date	visit_lat_dm	visit_long_dm	lat_dd	long_dd	Sampling event identifier	Sample identifier	Sampling date (start)	Sampling time (start)	Sampling end date	Sampling end time	Sample minimum depth	Sample maximum depth	Station water depth	used_taxon_name	Species flag	Stage	Sex	Volume per cell (um3)	Size class	Trophy	Parameter	Value	Unit	Qualifier flag	Taxon_id	Kingdom	Phylum	Class	Order	Family	Genus	taxon_hierachy	Sampler type	Mesh size	Sampled volume	Sampler area	Volume analysed	Plankton sampling method	Calculation method	Sample splitter code	Number of portions	Counted portions	Sample part identifier	Minimum depth in sample	Maximum depth in sample	Depth unit	Value calculated by data centre	Reported taxon name	Reported parameter	Reported unit	Reported value	Reference source	Method documentation	Orderer	Sampling laboratory	Analytical laboratory	Reported station name	Sampling event comment	Sample comment	Variable comment	Data set name
Phytoplankton	2010	BY15 GOTLANDSDJ	2010-01-21	57 20.0000'	20 03.0000'	57.3333333333333	20.05			2010-01-21	18:30:00  	          	          	0	10	220	Woronichinia	SPP			6.28	1	AU	# counted	775	ind/analysed sample fraction		1010261	Bacteria	Cyanobacteria	Cyanophyceae	Chroococcales	Merismopediaceae	Woronichinia	Bacteria - Cyanobacteria - Cyanophyceae - Chroococcales - Merismopediaceae - Woronichinia	HOS		3			IND									 	Woronichinia				HC-C-C6		-	SMHI	SUSE	BY15 GOTLANDSDJ				2010_SUSE_PP_version-2012-03-21.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Ceratium fusus					2	AU	Abundance	50.0	ind/l or 100 µm pieces/l	A	238302	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Ceratiaceae - Ceratium - Ceratium fusus	HOS		5						0						Y	Ceratium fusus	Abundance	ind/l or 100 µm pieces/l	50		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Ceratium fusus					2	AU	Biovolume concentration	1188650.0	µm3/l	A	238302	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Ceratiaceae - Ceratium - Ceratium fusus	HOS		5						0						Y	Ceratium fusus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Ceratium fusus					2	AU	Carbon concentration	138.85	ng C/l	A	238302	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Ceratiaceae - Ceratium - Ceratium fusus	HOS		5						0						Y	Ceratium fusus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Ceratium fusus					2	AU	# counted	1	ind/analysed sample fraction	A	238302	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Ceratiaceae - Ceratium - Ceratium fusus	HOS		5						0						 	Ceratium fusus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Ceratium tripos					5	AU	Abundance	150.0	ind/l or 100 µm pieces/l	A	238319	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Ceratiaceae - Ceratium - Ceratium tripos	HOS		5						0						Y	Ceratium tripos	Abundance	ind/l or 100 µm pieces/l	150		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Ceratium tripos					5	AU	Biovolume concentration	2.00658E7	µm3/l	A	238319	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Ceratiaceae - Ceratium - Ceratium tripos	HOS		5						0						Y	Ceratium tripos					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Ceratium tripos					5	AU	Carbon concentration	2109.6	ng C/l	A	238319	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Ceratiaceae - Ceratium - Ceratium tripos	HOS		5						0						Y	Ceratium tripos					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Ceratium tripos					5	AU	# counted	3	ind/analysed sample fraction	A	238319	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Ceratiaceae - Ceratium - Ceratium tripos	HOS		5						0						 	Ceratium tripos					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros borealis					3	AU	Abundance	9040.0	ind/l or 100 µm pieces/l	A	237303	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros borealis	HOS		5						0						Y	Chaetoceros borealis	Abundance	ind/l or 100 µm pieces/l	9,04		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros borealis					3	AU	Biovolume concentration	5.081384E7	µm3/l	A	237303	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros borealis	HOS		5						0						Y	Chaetoceros borealis					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros borealis					3	AU	Carbon concentration	2865.68	ng C/l	A	237303	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros borealis	HOS		5						0						Y	Chaetoceros borealis					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros borealis					3	AU	# counted	20	ind/analysed sample fraction	A	237303	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros borealis	HOS		5						0						 	Chaetoceros borealis					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros convolutus					2	AU	Abundance	800.0	ind/l or 100 µm pieces/l	A	237313	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros convolutus	HOS		5						0						Y	Chaetoceros convolutus	Abundance	ind/l or 100 µm pieces/l	800		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros convolutus					2	AU	Biovolume concentration	1.02992E7	µm3/l	A	237313	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros convolutus	HOS		5						0						Y	Chaetoceros convolutus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros convolutus					2	AU	Carbon concentration	496.0	ng C/l	A	237313	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros convolutus	HOS		5						0						Y	Chaetoceros convolutus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros convolutus					2	AU	# counted	16	ind/analysed sample fraction	A	237313	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros convolutus	HOS		5						0						 	Chaetoceros convolutus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros curvisetus					2	AU	Abundance	1356.0	ind/l or 100 µm pieces/l	A	237317	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros curvisetus	HOS		5						0						Y	Chaetoceros curvisetus	Abundance	ind/l or 100 µm pieces/l	1,356		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros curvisetus					2	AU	Biovolume concentration	5322300.0	µm3/l	A	237317	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros curvisetus	HOS		5						0						Y	Chaetoceros curvisetus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros curvisetus					2	AU	Carbon concentration	321.372	ng C/l	A	237317	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros curvisetus	HOS		5						0						Y	Chaetoceros curvisetus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros curvisetus					2	AU	# counted	3	ind/analysed sample fraction	A	237317	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros curvisetus	HOS		5						0						 	Chaetoceros curvisetus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros danicus					3	AU	Abundance	9492.0	ind/l or 100 µm pieces/l	A	237318	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros danicus	HOS		5						0						Y	Chaetoceros danicus	Abundance	ind/l or 100 µm pieces/l	9,492		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros danicus					3	AU	Biovolume concentration	2.0540688E7	µm3/l	A	237318	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros danicus	HOS		5						0						Y	Chaetoceros danicus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros danicus					3	AU	Carbon concentration	1385.832	ng C/l	A	237318	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros danicus	HOS		5						0						Y	Chaetoceros danicus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros danicus					3	AU	# counted	21	ind/analysed sample fraction	A	237318	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros danicus	HOS		5						0						 	Chaetoceros danicus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros debilis					3	AU	Abundance	2712.0	ind/l or 100 µm pieces/l	A	237319	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros debilis	HOS		5						0						Y	Chaetoceros debilis	Abundance	ind/l or 100 µm pieces/l	2,712		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros debilis					3	AU	Biovolume concentration	7335960.0	µm3/l	A	237319	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros debilis	HOS		5						0						Y	Chaetoceros debilis					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros debilis					3	AU	Carbon concentration	474.6	ng C/l	A	237319	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros debilis	HOS		5						0						Y	Chaetoceros debilis					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros debilis					3	AU	# counted	6	ind/analysed sample fraction	A	237319	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros debilis	HOS		5						0						 	Chaetoceros debilis					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros similis					5	AU	Abundance	1356.0	ind/l or 100 µm pieces/l	A	237345	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros similis	HOS		5						0						Y	Chaetoceros similis	Abundance	ind/l or 100 µm pieces/l	1,356		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros similis					5	AU	Biovolume concentration	1309896.0	µm3/l	A	237345	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros similis	HOS		5						0						Y	Chaetoceros similis					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros similis					5	AU	Carbon concentration	103.056	ng C/l	A	237345	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros similis	HOS		5						0						Y	Chaetoceros similis					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Chaetoceros similis					5	AU	# counted	3	ind/analysed sample fraction	A	237345	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros similis	HOS		5						0						 	Chaetoceros similis					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Ciliophora	SPP				4	HT	Abundance	300.0	ind/l or 100 µm pieces/l	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						Y	Ciliophora	Abundance	ind/l or 100 µm pieces/l	300		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Ciliophora	SPP				5	HT	Abundance	400.0	ind/l or 100 µm pieces/l	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						Y	Ciliophora	Abundance	ind/l or 100 µm pieces/l	400		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Ciliophora	SPP				4	HT	Biovolume concentration	1.00479E7	µm3/l	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						Y	Ciliophora					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Ciliophora	SPP				5	HT	Biovolume concentration	2.61668E7	µm3/l	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						Y	Ciliophora					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Ciliophora	SPP				5	HT	# counted	8	ind/analysed sample fraction	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						 	Ciliophora					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Ciliophora	SPP				4	HT	# counted	6	ind/analysed sample fraction	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						 	Ciliophora					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Dactyliosolen fragilissimus					3	AU	Abundance	8194.0	ind/l or 100 µm pieces/l	A	237461	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Dactyliosolen	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Dactyliosolen - Dactyliosolen fragilissimus	HOS		5						0						Y	Dactyliosolen fragilissimus	Abundance	ind/l or 100 µm pieces/l	8,194		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Dactyliosolen fragilissimus					3	AU	Biovolume concentration	5.4481906E7	µm3/l	A	237461	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Dactyliosolen	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Dactyliosolen - Dactyliosolen fragilissimus	HOS		5						0						Y	Dactyliosolen fragilissimus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Dactyliosolen fragilissimus					3	AU	Carbon concentration	2974.422	ng C/l	A	237461	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Dactyliosolen	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Dactyliosolen - Dactyliosolen fragilissimus	HOS		5						0						Y	Dactyliosolen fragilissimus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Dactyliosolen fragilissimus					3	AU	# counted	2	ind/analysed sample fraction	A	237461	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Dactyliosolen	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Dactyliosolen - Dactyliosolen fragilissimus	HOS		5						0						 	Dactyliosolen fragilissimus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
