%SDATE	MYEAR	RLABO	SHIPC	STATN	LATIT	LONGI	STNNO	MNDEP	MXDEP	CLASS	GENUS	SPECIESNAME	TROPHY	SUMABUND	BIOVOLUME	NUMBEROFSPECIES
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Diatomophyceae	Chaetoceros	tenuissimus	A	590	14750	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Diatomophyceae	Cylindrotheca	closterium	A	1	180	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Diatomophyceae	Guinardia	delicatula	A	2	7860	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Diatomophyceae	Guinardia	delicatula	A	366	1438380	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Diatomophyceae	Guinardia	flaccida	A	2	169600	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Diatomophyceae	Guinardia	flaccida	A	550	4.664E7	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Diatomophyceae	Leptocylindrus	danicus	A	549	2157570	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Diatomophyceae	Leptocylindrus	minimus	A	2	310	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Diatomophyceae	Proboscia	alata	A	2	70600	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Diatomophyceae	Proboscia	alata	A	50	1765000	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	A	5	1100	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	A	65036	1.430792E7	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Diatomophyceae	Pseudo-nitzschia	seriata-group	A	4	12080	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Diatomophyceae	Pseudo-nitzschia	seriata-group	A	74196	2.2407192E8	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Diatomophyceae	Pseudosolenia	calcar-avis	A	4		1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Diatomophyceae	Pseudosolenia	calcar-avis	A	1750		1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Diatomophyceae	Rhizosolenia	setigera	A	2	326000	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Diatomophyceae	Rhizosolenia	setigera	A	200	3.26E7	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Diatomophyceae	Skeletonema	marinoi	A	3		1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Diatomophyceae	Skeletonema	marinoi	A	3660		1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Diatomophyceae	Thalassiosira	angulata	A	2	25800	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Diatomophyceae	Thalassiosira	angulata	A	2745	3.54105E7	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Diatomophyceae	Thalassiosira	punctigera	A	2	130600	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Diatomophyceae	Thalassiosira	rotula	A	2	30000	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Diatomophyceae	Thalassiosira	spp	A	2	6280	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Diatomophyceae	Thalassiosira	spp	A	366	1149240	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Dictyochophyceae	Dictyocha	speculum	A	2	4180	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Dinophyceae	Akashiwo	sanguinea	A	2	89800	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Dinophyceae	Akashiwo	sanguinea	A	50	2245000	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Dinophyceae	Ceratium	furca	A	50	2310000	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Dinophyceae	Ceratium	fusus	A	1	23800	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Dinophyceae	Ceratium	lineatum	A	2	25400	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Dinophyceae	Ceratium	lineatum	A	850	1.0795E7	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Dinophyceae	Ceratium	longipes	A	1	24700	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Dinophyceae	Ceratium	tripos	A	2	174200	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Dinophyceae	Ceratium	tripos	A	50	4355000	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Dinophyceae	Dinophysis	acuta	M	2	154800	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Dinophyceae	Dinophysis	norvegica	M	2	97200	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Dinophyceae	Gymnodiniales	spp	X	8850		1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Dinophyceae	Gyrodinium	spirale	H	150	3180000	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Dinophyceae	Peridiniales	spp	X	590		1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Dinophyceae	Polykrikos	schwartzii	H	2	566000	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Dinophyceae	Prorocentrum	micans	A	1	12900	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Dinophyceae	Protoperidinium	brevipes	H	1	6900	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Dinophyceae	Protoperidinium	depressum	H	2	836000	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Dinophyceae	Protoperidinium	pallidum	H	1	57000	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Dinophyceae	Protoperidinium	pellucidum	H	2	47000	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Dinophyceae	Protoperidinium	pellucidum	H	100	2350000	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Dinophyceae	Protoperidinium	spp	H	1	8390	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Dinophyceae	Protoperidinium	spp	H	915	7676850	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Dinophyceae	Protoperidinium	steinii	H	1	14400	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Dinophyceae	Protoperidinium	steinii	H	183	2635200	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Incertae  Sedis	Leucocryptos	marina	H	1180	138060	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Nostocophyceae	Cyanobacteria	spp_filaments	A	800		1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Others	Flagellates	spp	H	4130		1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Others	Unicell	spp	A	4720	533360	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Prasinophyceae	Pyramimonas	spp	A	590	159300	1


