%SDATE	MYEAR	RLABO	SHIPC	STATN	LATIT	LONGI	CLASS	GENUS	SPECIESNAME	STNNO	MNDEP	MXDEP	SUMABUND	NUMBEROFSPECIES
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Skeletonema	marinoi	196	0	20	3	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Skeletonema	marinoi	196	10	20	3660	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Teleaulax	amphioxeia	196	10	20	590	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Teleaulax	spp	196	10	20	1180	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	angulata	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	angulata	196	10	20	2745	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	punctigera	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	rotula	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	spp	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	spp	196	10	20	366	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Unicell	spp	196	10	20	4720	1


